generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
151,0.207667704350591,62.384993310064374,180.03911316037977,209.37378339358247,271.47150680303935,91432324124525.75,5270042268212.13,304774464097.1814,1.0,3.0,7.0,15.0,169.0,17.841429937710213,12.826666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
152,0.19210671466310814,67.64554421808293,166.02179603219759,207.7257843628,273.9294575608384,81716827984164.4,4710053492547.424,272389457677.0858,1.0,3.0,7.0,15.0,165.0,17.97448067554541,12.893333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
153,0.19122414257310538,67.64554421808293,173.3576125052353,207.7257843628,254.29997985484215,167660325452684.28,9663726812739.408,558867776617.6387,1.0,3.0,7.0,15.0,167.0,18.161804854021405,13.046666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
154,0.19250829777145384,67.64554421808293,164.7513886508037,207.7257843628,258.72253755806054,216758069821777.28,12493657785954.184,722531135905.1427,1.0,3.0,7.0,15.0,167.0,17.842192192166923,13.053333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
155,0.19439952367860514,67.64554421808293,166.32308244230683,207.7257843628,286.13605480454083,212791705189178.44,12265041599250.01,709309921735.2311,1.0,3.0,7.0,15.0,173.0,18.128925934968006,13.093333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
156,0.19332882512891558,88.52247720965434,177.56359032328294,207.7257843628,265.8682151700417,206999771299635.16,11931201950155.283,690003204894.9557,1.0,3.0,7.0,15.0,173.0,18.422058034384275,13.233333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
157,0.19706147039185495,47.08935795619804,175.34320591480005,207.7257843628,260.50649688545104,212638662649053.34,12256220486558.305,708798677366.9868,1.0,3.0,7.0,15.0,173.0,18.42618426768458,13.32,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
158,0.19684772913432624,44.71515527549434,174.0544675341571,207.7257843628,252.78088946598498,212638662649053.34,12256220651641.791,708795820772.9847,1.0,3.0,7.0,15.0,173.0,18.16394475021571,13.266666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
159,0.1945449588085566,44.71515527549434,177.1090145131505,207.7257843628,255.05373267427564,212638662649053.34,12256220651199.9,708795828414.0795,1.0,3.0,7.0,15.0,173.0,17.80233567697103,13.153333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
160,0.19542041567693857,47.43415678505671,174.12774555004782,207.7257843628,254.6351253403863,2.1665644591396813e+17,1.2487800558615992e+16,722188153095015.5,1.0,3.0,7.0,15.5,197.0,18.63549301735803,13.28,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
161,0.19277896080195944,84.38994823022857,178.45450905472686,210.3313702923282,268.17115988193456,7172423.999158291,479978.6251798542,47765.94517327183,1.0,3.0,7.0,17.0,155.0,15.492857135539017,12.773333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
162,0.19020211213930693,59.975703943755356,179.9327759555306,208.09391812159805,264.1829951629512,63365297.617818415,3762016.2550775977,271798.51597361243,1.0,3.0,7.0,17.0,173.0,16.211677547030376,12.813333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
163,0.19342160761886618,62.95114573928788,174.20975160441895,208.25873524013977,254.6868568290681,270804562.8951492,15608489.627284938,909416.7775962552,1.0,3.0,9.0,15.5,171.0,16.333817679893457,12.92,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
164,0.18641624501863419,59.57286244495362,177.314530641154,207.7257843628,255.23299753734216,22886006.79436687,1319264.6400543482,81081.70283612114,1.0,3.0,9.0,15.0,117.0,14.089327718367388,12.413333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
165,0.190985071126601,59.57286244495362,178.13264940434715,211.7677750770857,252.02939007348618,22886006.79436687,1319120.962695954,79948.72810090697,1.0,3.0,9.0,15.0,117.0,14.24018726468628,12.52,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
166,0.18704523061002476,59.57286244495362,177.47814110328568,210.63234607183045,275.2672754888175,19186493.79266319,1166760.5335762093,92250.08700178581,1.0,3.0,9.0,15.0,117.0,14.256786298305643,12.526666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
167,0.18793121800640833,60.966355089137714,179.7846982977286,211.7677750770857,269.3506818547335,144617781.2511521,8843875.60451011,729414.6315477297,1.0,3.0,7.0,15.0,125.0,14.728053352549873,12.333333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
168,0.18916698969772838,60.966355089137714,177.64920969698323,211.7677750770857,288.5041052788498,42078495.249723606,2425297.1994535504,145431.1022268332,1.0,3.0,7.0,15.0,125.0,14.115981486716866,12.18,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
169,0.1895224661699686,60.966355089137714,172.47498246966234,210.90508053924944,282.5571386885653,330065751.96171796,19024360.06977017,1104165.659254603,1.0,3.0,7.0,13.0,145.0,14.940609834348201,12.313333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
170,0.19200027094764138,67.58943770683805,169.80005095930005,209.1042277959939,251.67421989950154,330065751.96171796,19024705.650225174,1118601.7095481385,1.0,3.0,7.0,15.0,159.0,15.34215832998155,12.313333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
171,0.18706885314581,78.26815169670873,167.88642360143098,209.64314165419253,255.5196188527002,34582255.23460312,2003507.6359081378,130382.75007782686,1.0,3.0,7.0,15.0,157.0,15.82135125567837,12.353333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
172,0.1840127231546944,42.572511525180815,170.6088632383,208.69729529675982,255.5196188527002,48632759.071493424,2810313.9365143473,176363.54249255933,1.0,3.0,7.0,15.0,157.0,16.326398527810376,12.426666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
173,0.18744909058929338,42.572511525180815,172.20004712452663,208.66575926211294,253.6399551897311,3664751.5847235015,258837.15646756874,23607.846545096425,1.0,3.0,7.0,13.0,157.0,16.553024564176248,12.473333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
174,0.18571753025534576,16.815856215498773,171.58792300730568,207.7257843628,254.5787794093175,19213763.866565656,1107824.9709792836,67489.41296531231,1.0,3.0,7.0,15.0,157.0,16.42140067107553,12.24,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
175,0.18412941278930006,16.815856215498773,163.53349148650784,207.7257843628,259.9832267066296,19213763.866565656,1120410.9377113208,77526.22138411041,1.0,3.0,7.0,15.0,171.0,16.603179079789374,12.166666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
176,0.18262696259157707,11.165589406010787,169.0014277168455,207.7257843628,253.32414713387146,21167799.86320295,1243325.6002292281,94621.12168723624,1.0,3.0,7.0,13.0,171.0,16.912295330123982,12.26,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
177,0.1837386448178151,16.815856215498773,171.95517013825753,209.38532198294678,269.07602604036947,1202050.5445816766,91334.60152823306,10696.347328678716,1.0,3.0,7.0,13.0,171.0,17.183785639051976,12.413333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
178,0.18177825895649846,16.815856215498773,166.5754478476584,207.7257843628,258.4328647547924,1234427.2815285234,90772.5981266462,10958.0712593007,1.0,3.0,7.0,13.0,171.0,16.970137169615203,12.233333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
179,0.1821140974170632,16.815856215498773,171.58163430605407,207.7257843628,282.43113379054614,10301102.19069538,782724.8297116106,73980.33708991097,1.0,3.0,7.0,15.0,187.0,17.452170829632248,12.22,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
180,0.18322976416740744,16.815856215498773,168.59627417207733,207.7257843628,270.19935656965333,9487094.837685449,823014.8757180456,88602.74468640455,1.0,3.0,7.0,15.0,175.0,17.16608931067942,12.406666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
181,0.1860562148045517,16.815856215498773,170.15440520887145,207.7257843628,279.8441898713278,20673040.312589347,1290468.644130256,115598.38891858647,1.0,3.0,7.0,15.0,169.0,17.023135890768057,12.553333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
182,0.18677741366816747,16.815856215498773,177.8895138402997,211.38313491816717,299.8711242314627,6454812.837087632,422961.14675994596,48046.868476463205,1.0,3.0,7.0,17.0,169.0,17.054280661725045,12.646666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
183,0.18843611413271333,16.815856215498773,174.90546436279996,210.06104501204555,304.25557055818274,39437130.85246346,2319073.979080515,189059.80874369558,1.0,3.0,7.0,15.0,169.0,17.011445820061528,12.806666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
184,0.18569760763480048,16.815856215498773,176.5119361638982,208.89515962575064,303.7179118947913,39437130.85246346,2310722.546213286,180740.0200347283,1.0,3.0,7.0,17.0,169.0,16.86171073434985,12.793333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
185,0.18742034509394045,16.815856215498773,176.2883096673982,208.89056959406082,265.8146265653327,39437130.85246346,2340625.100170263,183361.79083177997,1.0,3.0,7.0,15.0,169.0,16.869763879003564,12.62,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
186,0.18671053058492504,16.815856215498773,174.45972552040902,210.3038892910514,258.91998831162914,59315574373.73814,3418868190.873932,197820697.59016812,1.0,3.0,7.0,15.0,163.0,16.62518972322822,12.42,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
187,0.185934971428118,16.815856215498773,178.47892993930003,211.7677750770857,276.9987283575857,59315733727.59825,3418881098.213018,197753422.01534772,1.0,3.0,7.0,13.5,159.0,16.45627202281516,12.333333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
188,0.18515798922698679,16.815856215498773,172.44795712355733,211.7677750770857,271.57688082262126,297728182621.2245,17160669856.352169,992461246.1449105,1.0,3.0,7.0,13.5,159.0,16.539261034144044,12.446666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
189,0.1902311422435261,16.815856215498773,166.0033718273139,211.7677750770857,274.7312952900982,299525405354.0143,17264252330.56956,998578018.1865735,1.0,3.0,7.0,13.0,159.0,17.04830261997429,12.573333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
190,0.19168093980124468,55.3937283025606,167.51241841838953,207.7257843628,302.40310327640714,714919683195.9725,41207051003.37969,2383162023.156319,1.0,3.0,7.0,13.5,159.0,17.00903158782285,12.446666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
191,0.19253988935545863,65.48969465662461,164.2120413937872,207.7257843628,261.2348716478261,714919683195.9725,41206924352.58291,2385758718.5560765,1.0,3.0,7.0,15.0,181.0,17.754397264402478,12.606666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
192,0.19574686204496317,69.04660276274812,170.949890616189,209.07529447005683,282.4751463726508,709176924314.9535,40876048318.758675,2363974204.925269,1.0,3.0,7.0,15.0,179.0,17.627114215195736,12.686666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
193,0.20089885171707778,76.23464298160282,172.30503923245084,212.0432268688,284.55872995396425,701106235957.7947,40410845818.214836,2337395779.0671964,1.0,3.0,7.0,15.0,177.0,17.11640019266772,12.713333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
194,0.19485916699539274,94.70295650565716,168.41629223645452,207.8504586576269,262.65202572818043,1.0992972561682974e+16,633620884516383.8,36643241910679.18,1.0,3.0,7.0,15.0,183.0,17.725385436962686,12.473333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
195,0.19581118364842354,65.48969465662461,157.2242000653123,209.8543032853525,266.00698489687625,9205143991357.596,530572728694.5076,30683859567.19601,1.0,3.0,7.0,15.0,167.0,17.48774300919234,12.546666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
196,0.1972592735529446,57.23349540016385,162.32761173386766,207.996173504859,275.65582232328086,9205143991297.848,530572729510.2817,30683845400.1972,1.0,3.0,7.0,15.0,167.0,17.660044041721854,12.613333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
197,0.19505554711216178,49.475654669381825,157.83390128012928,207.7257843628,256.95651412529105,9205143991297.848,530572730781.72034,30683823413.444973,1.0,3.0,7.0,15.0,173.0,17.61892921453136,12.6,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
198,0.19645610733624608,21.447634149090675,157.22678883478636,207.40276048313766,264.5891482452317,9205143991153.928,530572730816.5525,30683822667.1031,1.0,3.0,7.0,15.0,177.0,17.84645125010074,12.586666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
199,0.19581829887004432,21.447634149090675,154.35953248619603,207.07533566224737,264.5937102594243,9205143991153.928,530572730305.9508,30683831497.142544,1.0,3.0,9.0,15.0,177.0,17.669150768751987,12.433333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
200,0.19594409598832385,58.33990277432588,162.55922230880006,211.67138466245166,269.4077572450866,9205143995148.088,530572730542.157,30683831406.678223,1.0,3.0,9.0,15.0,161.0,16.97551046524244,12.593333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
201,0.19413910656723488,67.64908444684441,156.56099914578868,207.7257843628,263.6789931283017,9205143985305.518,530572729799.05054,30683834413.64491,1.0,3.0,9.0,17.0,169.0,16.66006669321051,12.713333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
202,0.19210813770742874,68.71905565203258,164.1534521615857,207.7257843628,273.0904354611928,9205143984768.215,530572678418.4377,30684725882.750435,1.0,3.0,9.0,17.0,139.0,16.450949314046692,12.86,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
203,0.1934967443591944,79.91317986851547,161.8619608306575,208.0967879619185,266.85039992087144,76024898222573.14,4412220135105.127,284100159718.38727,1.0,3.0,7.0,15.0,151.0,16.784674226474845,12.726666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
204,0.19100556296487525,73.99883171223526,163.16835500019062,209.2729406323346,288.54374703714,139577873308414.64,8060795009668.835,495958865776.4405,1.0,3.0,8.0,15.0,149.0,16.256197450681864,12.873333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
205,0.1894547292601203,68.52819958582678,162.6780984700074,208.20493280453317,276.35206010756485,139577873308414.64,8060793766899.689,495979382584.9207,1.0,3.0,7.0,15.0,149.0,16.418703426952515,12.886666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
206,0.18346399726320328,31.041450578046383,164.0436036145175,208.16546342071956,267.30232898580954,270841870067896.4,15618215129100.379,933560194485.9894,1.0,3.0,7.0,15.0,151.0,16.444460060052645,12.92,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
207,0.20111771593417416,86.1127401109644,159.04463489559438,207.7257843628,271.79990862323336,375991929937614.7,21671688808830.117,1253399912219.262,1.0,3.0,7.0,15.0,177.0,16.834455408146972,12.766666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
208,0.18835670825940554,68.28802185636297,165.16303990915046,207.7257843628,265.05282470505335,922941153126594.0,53197145585110.4,3076514684484.4165,1.0,3.0,7.0,15.0,157.0,16.75360127123585,12.846666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
209,0.1958715207277777,29.314710293833105,161.4312010577286,208.78319693732482,255.94027877712142,371798279013081.3,21429977469432.887,1239327741115.4495,1.0,3.0,7.0,17.0,111.0,15.178997185438686,12.773333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
210,0.19408104635879653,68.1020099018268,165.80382648194066,207.9910334181368,254.50536024746077,371798279013081.3,21429977467404.938,1239327776182.658,1.0,3.0,8.0,15.0,109.0,15.31275575750129,12.886666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
